Trade ID,Date,Time (UTC),Symbol,Exchange,Side,Order Type,Notional (USD),Price,Fee (USD),Slippage (bps),Fill Score,Grade,Arrival Price,VWAP 5min,Spread (bps)
multi-bybit-2,2026-06-03,09:47:14,BTCUSDT,BYBIT,BUY,MAKER,4005.2361445164997,41196.632030772875,0.8010472289032999,3.8632016384526104,81.92403077527636,B,41145.98413408897,41107.61499083291,1.7496772042117281
multi-binance-29,2026-06-02,23:30:20,ETHUSDT,BINANCE,SELL,TAKER,78.81971610868018,2483.027542138218,0.039409858054340094,5.201488459353488,50.847023081293024,D,2478.0747213378986,2479.0354584754677,1.5322091938641735
multi-binance-18,2026-06-02,22:50:39,BTCUSDT,BINANCE,BUY,TAKER,4320.377305940452,44567.617143794625,2.160188652970226,5.626205767406402,53.74758846518719,D,44600.05566859918,44602.1357178109,1.359498982661198
multi-bybit-10,2026-06-02,15:00:30,BTCUSDT,BYBIT,BUY,MAKER,466.78319707346884,41079.85492447754,0.09335663941469377,3.2869133631521334,100,A,41122.95433935273,41095.037601716256,1.1135252867307954
multi-okx-18,2026-06-02,08:56:21,BTCUSDT,OKX,BUY,TAKER,498.6505018940548,42819.15526242925,0.2493252509470274,7.275791441288495,69.198417117423,C,42859.10493995956,42817.9830940284,0.812869565654954
multi-okx-11,2026-06-02,06:14:36,ETHUSDT,OKX,SELL,MAKER,121.99847856987323,2247.1010885374044,0.024399695713974646,7.903571151728924,74.19285769654215,B,2242.4889012685676,2241.8602348089244,1.2585359472820947
multi-okx-21,2026-06-02,03:31:42,ETHUSDT,OKX,SELL,TAKER,160.44308377036927,2261.8872604547046,0.08022154188518464,7.1955952462121315,46.858809507575735,D,2257.049582339862,2254.9524219538707,2.18342077537309
multi-okx-2,2026-06-02,02:50:45,BTCUSDT,OKX,BUY,MAKER,3761.169142385997,42329.86761310031,0.7522338284771994,7.007428040430436,75.98514391913913,B,42363.7759689551,42325.477524850015,1.2729779689102843
multi-binance-1,2026-06-01,18:02:35,ETHUSDT,BINANCE,SELL,MAKER,162.20413709779717,2413.0925496612517,0.032440827419559434,5.792112023404985,90.91577595319004,A,2412.1073625730583,2412.5387637756444,1.3906244280644768
multi-bybit-18,2026-06-01,15:07:20,BTCUSDT,BYBIT,BUY,TAKER,1963.5957593302787,41547.25993541486,0.9817978796651394,3.680696272155752,72.6386074556885,C,41583.31366302413,41574.02799854424,1.7940766294472508
multi-bybit-22,2026-05-31,14:08:26,BTCUSDT,BYBIT,BUY,TAKER,4168.186788069128,42328.48895741806,2.084093394034564,2.5743589920360086,74.85128201592798,C,42351.71877643827,42366.21657565313,1.6355852203211876
multi-bybit-1,2026-05-31,05:42:21,ETHUSDT,BYBIT,SELL,MAKER,223.6510158436356,2285.7704440985367,0.044730203168727126,2.554220365928491,84.89155926814301,B,2285.787964449959,2287.6468693733023,1.133383529771744
multi-binance-16,2026-05-30,10:25:31,BTCUSDT,BINANCE,BUY,TAKER,1209.1192782308544,44565.94921475439,0.6045596391154272,6.909426592006877,69.93114681598624,C,44555.42587605396,44534.71715774215,0.9537455409878484
multi-binance-21,2026-05-30,08:26:04,ETHUSDT,BINANCE,SELL,TAKER,72.32561003838029,2296.327017343279,0.03616280501919015,5.598191833666933,72.55361633266614,C,2296.0249934198337,2294.746173165618,1.087632891761699
multi-binance-26,2026-05-29,22:58:58,BTCUSDT,BINANCE,BUY,TAKER,3211.411223118673,43194.53336976881,1.6057056115593367,5.1043318859312805,54.79133622813744,D,43206.40849284145,43236.0502609257,1.2962593583674507
multi-okx-19,2026-05-29,14:54:57,ETHUSDT,OKX,SELL,TAKER,139.85285639172463,2339.5447971865215,0.06992642819586231,7.385342545206396,42.8287895935111,D,2344.787247497632,2346.840302647477,1.0286247008911684
multi-bybit-14,2026-05-29,10:17:25,BTCUSDT,BYBIT,BUY,MAKER,2306.7513867422567,44569.06113133261,0.46135027734845135,2.903906265702254,100,A,44562.524111790466,44600.81963454227,1.0039970976078527
multi-okx-25,2026-05-29,07:44:11,ETHUSDT,OKX,SELL,TAKER,132.15440198725804,2335.8668432597096,0.06607720099362902,7.734297234379705,44.46527230980877,D,2340.3188429015245,2340.9569709167217,1.210186391723618
multi-bybit-15,2026-05-28,15:38:51,ETHUSDT,BYBIT,SELL,MAKER,151.91366165949935,2459.6062398591675,0.03038273233189987,2.6852190273784924,100,A,2460.953301305382,2462.859817651258,1.4350684869958061
multi-binance-6,2026-05-28,12:24:34,BTCUSDT,BINANCE,BUY,MAKER,2571.9575668700145,43020.65793183267,0.5143915133740029,6.073653619659375,91.13178209516008,A,42987.964743993674,43005.7691400833,1.3918603454972218
multi-okx-10,2026-05-28,03:41:07,BTCUSDT,OKX,BUY,MAKER,1562.470894910182,40780.803736260335,0.3124941789820364,8.52055526516527,49.01214151084365,D,40702.6154774617,40726.48752917381,0.8560725629393464
